checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
step5000,Klebsiella pneumoniae,HOHHKMILBWQGBE-VNZKZBMGSA-N,4.6693,5.2773,0.2129,5.1268,5.4278,2,True
step5000,Klebsiella pneumoniae,HOPYBJSZIHJCOZ-UHFFFAOYSA-N,3.9625,4.7218,,4.7218,4.7218,1,False
step5000,Klebsiella pneumoniae,HPSCMZJFRAONLM-XFFZJAGNSA-N,4.1761,4.7751,,4.7751,4.7751,1,False
step5000,Klebsiella pneumoniae,HPUOXZHVQKFFPO-IRLDBZIGSA-N,4.7058,4.1757,0.1738,4.1757,4.4768,3,False
step5000,Klebsiella pneumoniae,HPZZISVHXGHOMB-UHFFFAOYSA-N,5.1163,3.618,,3.618,3.618,1,False
step5000,Klebsiella pneumoniae,HQCIMCJXTWWXCK-UHFFFAOYSA-N,5.4867,6.7435,,6.7435,6.7435,1,True
step5000,Klebsiella pneumoniae,HQHWZSURVGAMKA-NAWISMDQSA-N,6.0941,6.3856,0.4179,6.09,6.6811,2,True
step5000,Klebsiella pneumoniae,HQQSBEDKMRHYME-UHFFFAOYSA-N,5.2885,5.301,0.0,5.301,5.301,2,True
step5000,Klebsiella pneumoniae,HRAIYMVJYHEDNR-LFYBBSHMSA-N,4.1378,3.2028,,3.2028,3.2028,1,False
step5000,Klebsiella pneumoniae,HRMCRRLPTVSYHJ-KUDSBEMESA-N,4.793,5.0819,,5.0819,5.0819,1,True
step5000,Klebsiella pneumoniae,HROHRMLRRMHIHZ-COJLNKHHSA-N,5.0294,6.537,,6.537,6.537,1,True
step5000,Klebsiella pneumoniae,HSAJUBTVBNONDE-WYGSUJCZSA-N,4.4832,4.9736,0.8514,4.3716,5.5757,2,True
step5000,Klebsiella pneumoniae,HSDXRVDGNNEUNW-UHFFFAOYSA-N,5.5017,6.3101,,6.3101,6.3101,1,True
step5000,Klebsiella pneumoniae,HSQATNJIECIUKQ-UHFFFAOYSA-M,4.3059,3.4618,,3.4618,3.4618,1,False
step5000,Klebsiella pneumoniae,HSTGNOVFTYNSCA-UHFFFAOYSA-N,3.9083,4.5001,,4.5001,4.5001,1,False
step5000,Klebsiella pneumoniae,HSUTURCETNCYGG-ZWNOBZJWSA-N,5.1429,4.8905,,4.8905,4.8905,1,False
step5000,Klebsiella pneumoniae,HTBDROLSWCIUHC-UHFFFAOYSA-N,5.4362,3.5216,,3.5216,3.5216,1,False
step5000,Klebsiella pneumoniae,HTFNXVGHUWONCX-UHFFFAOYSA-N,4.3749,3.7786,,3.7786,3.7786,1,False
step5000,Klebsiella pneumoniae,HTMDNVZVJCGLOM-ZCOBMHSZSA-N,5.568,5.2248,,5.2248,5.2248,1,True
step5000,Klebsiella pneumoniae,HTSHMXALAHXQTA-UHFFFAOYSA-N,4.046,3.5478,,3.5478,3.5478,1,False
step5000,Klebsiella pneumoniae,HURLMNTYOCNZAJ-LVWGJNHUSA-N,4.0778,8.5229,,8.5229,8.5229,1,True
step5000,Klebsiella pneumoniae,HVKFZFPHKLSKKP-YJIOBVHISA-N,4.3301,5.0969,,5.0969,5.0969,1,True
step5000,Klebsiella pneumoniae,HVNLYMOKEHQJNB-RLWLMLJZSA-N,4.1793,4.8705,,4.8705,4.8705,1,False
step5000,Klebsiella pneumoniae,HVQOJQBFZHQIEH-UHFFFAOYSA-N,3.9673,5.3014,1.2772,4.3983,6.2045,2,True
step5000,Klebsiella pneumoniae,HVVDCSWYAXNTLG-UHFFFAOYSA-N,4.7564,3.8456,,3.8456,3.8456,1,False
step5000,Klebsiella pneumoniae,HWTPQTZUBBIGCC-NSCUHMNNSA-N,3.955,4.598,,4.598,4.598,1,False
step5000,Klebsiella pneumoniae,HXZRKDVINBXCQZ-UVTDQMKNSA-N,3.9027,4.4186,,4.4186,4.4186,1,False
step5000,Klebsiella pneumoniae,HYBUXIFUHGCAPV-UHFFFAOYSA-N,4.1096,4.4868,,4.4868,4.4868,1,False
step5000,Klebsiella pneumoniae,HYDKYKGEEAKPSQ-UHFFFAOYSA-N,5.3855,6.0048,,6.0048,6.0048,1,True
step5000,Klebsiella pneumoniae,HYGATCPMGQMDMK-UHFFFAOYSA-N,4.2769,3.9078,,3.9078,3.9078,1,False
step5000,Klebsiella pneumoniae,HYJPOVOLDPGJCK-UHFFFAOYSA-M,4.5001,4.1549,,4.1549,4.1549,1,False
step5000,Klebsiella pneumoniae,HYNJHFYBNHVNKB-PHIMTYICSA-N,5.9037,0.3329,,0.3329,0.3329,1,False
step5000,Klebsiella pneumoniae,HYOKYVZEQGFFBB-RVVPWISLSA-N,4.6816,4.4857,,4.4857,4.4857,1,False
step5000,Klebsiella pneumoniae,HYSTVRSDJSEPQX-GDWJVWIDSA-N,4.6087,7.122,,7.122,7.122,1,True
step5000,Klebsiella pneumoniae,HYXYJGDFZLZRAR-NIBILTCPSA-N,5.0049,5.9783,0.0,5.9783,5.9783,4,True
step5000,Klebsiella pneumoniae,HYXYKXOMLUQWCH-XDLIHQJXSA-N,4.6413,3.8928,,3.8928,3.8928,1,False
step5000,Klebsiella pneumoniae,HYZXVTHRHNXHNH-VURMDHGXSA-N,4.0145,5.9345,,5.9345,5.9345,1,True
step5000,Klebsiella pneumoniae,HZTCARXOGYKBGF-PUPJWCQTSA-N,4.6954,4.9652,,4.9652,4.9652,1,False
step5000,Klebsiella pneumoniae,HZZGMOKGRUUSPH-BRJLIKDPSA-N,4.1394,4.2734,,4.2734,4.2734,1,False
step5000,Klebsiella pneumoniae,IALSIJULTGKKKO-UHFFFAOYSA-N,6.0827,7.0445,,7.0445,7.0445,1,True
step5000,Klebsiella pneumoniae,IAMPQARVVDDPBX-UHFFFAOYSA-N,4.3892,5.7951,,5.7951,5.7951,1,True
step5000,Klebsiella pneumoniae,IASUMLLILHNANQ-PBXQCXKZSA-N,4.358,5.9519,,5.9519,5.9519,1,True
step5000,Klebsiella pneumoniae,IBGJIBISHQIYOX-NHYWBVRUSA-N,4.5676,3.4693,,3.4693,3.4693,1,False
step5000,Klebsiella pneumoniae,ICBIJTMCBBVBBM-GMUIIQOCSA-N,5.2092,6.26,,6.26,6.26,1,True
step5000,Klebsiella pneumoniae,ICNFCXXWJZUGEM-OPEKNORGSA-N,4.6141,5.7437,,5.7437,5.7437,1,True
step5000,Klebsiella pneumoniae,ICTNYWGGUPZGAK-UHFFFAOYSA-N,5.346,3.5236,,3.5236,3.5236,1,False
step5000,Klebsiella pneumoniae,IDDHPOKHIDCCKS-UHFFFAOYSA-M,4.2781,3.1436,,3.1436,3.1436,1,False
step5000,Klebsiella pneumoniae,IDFRTFCXOXIDJS-AKGSQPQFSA-N,5.0111,5.1795,0.2882,4.728,5.33,4,True
step5000,Klebsiella pneumoniae,IEBYZJNGDSWCMG-UHFFFAOYSA-N,4.4198,4.4314,,4.4314,4.4314,1,False
step5000,Klebsiella pneumoniae,IECVIFFSOBEGPX-QUKSAUMXSA-N,4.4939,4.7849,0.8514,4.1829,5.387,2,True
step5000,Klebsiella pneumoniae,IEPMHFQDPDPDHT-QJSBYNACSA-N,4.4336,5.5545,,5.5545,5.5545,1,True
step5000,Klebsiella pneumoniae,IEXBOXZPSDTCOH-UHFFFAOYSA-N,3.9939,3.6361,0.2129,3.4856,3.7867,2,False
step5000,Klebsiella pneumoniae,IFDKAJZHSHFNDP-JFVPRCSHSA-N,4.2321,3.7153,,3.7153,3.7153,1,False
step5000,Klebsiella pneumoniae,IFJHKXNKIIFMMS-UHFFFAOYSA-N,3.7345,4.5079,,4.5079,4.5079,1,False
step5000,Klebsiella pneumoniae,IFOMJXUICMRPKC-HAUJRGAMSA-N,5.9202,5.9122,0.2129,5.7617,6.0628,2,True
step5000,Klebsiella pneumoniae,IFRBVSIKURJRKB-KWHHHQKASA-N,5.4869,5.0969,,5.0969,5.0969,1,True
step5000,Klebsiella pneumoniae,IFXUVPZGHIAPMI-GAPDRLRFSA-N,4.2601,5.4271,,5.4271,5.4271,1,True
step5000,Klebsiella pneumoniae,IGJHOTPFJJFOPX-ZZCKCESHSA-N,4.9499,3.7656,,3.7656,3.7656,1,False
step5000,Klebsiella pneumoniae,IGPLLQWUMGLVMQ-UHFFFAOYSA-N,3.7983,4.987,,4.987,4.987,1,False
step5000,Klebsiella pneumoniae,IHNGGSPVEAQLDY-UHFFFAOYSA-N,4.4147,5.1175,,5.1175,5.1175,1,True
step5000,Klebsiella pneumoniae,IHSMAJCTXRRVBQ-RNAHXEBLSA-N,4.4213,3.8928,,3.8928,3.8928,1,False
step5000,Klebsiella pneumoniae,IHVFYOBFUFGZHQ-UHGBIRNFSA-N,4.6769,5.283,,5.283,5.283,1,True
step5000,Klebsiella pneumoniae,IIGLRDXPHGSLIV-UHFFFAOYSA-N,5.7242,6.6216,0.0,6.6216,6.6216,2,True
step5000,Klebsiella pneumoniae,IJTMWMOPQKFNCQ-OZMWKAMBSA-N,4.7047,6.5518,,6.5518,6.5518,1,True
step5000,Klebsiella pneumoniae,IKHFJPZQZVMLRH-NKWVEPMBSA-N,4.4241,2.9867,,2.9867,2.9867,1,False
step5000,Klebsiella pneumoniae,IKJKKIWJOFPUNM-DARPEHSRSA-N,4.2814,4.117,,4.117,4.117,1,False
step5000,Klebsiella pneumoniae,IKMFNGITBSFZFV-UHFFFAOYSA-N,5.3167,5.8035,0.7687,5.2043,6.7301,3,True
step5000,Klebsiella pneumoniae,IKTVQOILLUJECU-UHFFFAOYSA-N,4.105,3.8662,,3.8662,3.8662,1,False
step5000,Klebsiella pneumoniae,IMGDXSCNUSMHOJ-UHFFFAOYSA-N,3.998,4.3285,,4.3285,4.3285,1,False
step5000,Klebsiella pneumoniae,IMOSCMWGCGQYOB-DTQAZKPQSA-N,3.7079,2.9145,,2.9145,2.9145,1,False
step5000,Klebsiella pneumoniae,IMPNLUVYXXCFMC-UHFFFAOYSA-N,4.3376,4.8584,,4.8584,4.8584,1,False
step5000,Klebsiella pneumoniae,INBIJPPNCZWDIE-UHFFFAOYSA-N,3.7986,3.8131,,3.8131,3.8131,1,False
step5000,Klebsiella pneumoniae,INGLYEWYRRQGIG-UHFFFAOYSA-M,3.9423,4.5657,,4.5657,4.5657,1,False
step5000,Klebsiella pneumoniae,INJBQHPKOUHXSH-BTJKTKAUSA-N,4.176,3.91,,3.91,3.91,1,False
step5000,Klebsiella pneumoniae,INKHVDWROJHVJI-VNZKZBMGSA-N,4.7693,4.989,0.2129,4.8385,5.1396,2,True
step5000,Klebsiella pneumoniae,INKJKUYFZNDHGU-UHFFFAOYSA-N,4.2541,5.6664,,5.6664,5.6664,1,True
step5000,Klebsiella pneumoniae,INMWPOHSUXADQP-UHFFFAOYSA-N,4.1619,3.6858,,3.6858,3.6858,1,False
step5000,Klebsiella pneumoniae,INPKMMVKQMXNPH-UHFFFAOYSA-N,4.1395,5.7751,,5.7751,5.7751,1,True
step5000,Klebsiella pneumoniae,INVGWHRKADIJHF-UHFFFAOYSA-N,4.1776,3.7154,,3.7154,3.7154,1,False
step5000,Klebsiella pneumoniae,INWVVZCTAMYCHM-UHFFFAOYSA-N,4.7387,3.7046,,3.7046,3.7046,1,False
step5000,Klebsiella pneumoniae,IOGWZCWZPDSVKX-UHFFFAOYSA-N,4.5921,4.1476,0.1505,4.1476,4.4487,4,False
step5000,Klebsiella pneumoniae,IOIOLBXQFLJLQS-FVDSYPCUSA-N,3.9431,8.5229,,8.5229,8.5229,1,True
step5000,Klebsiella pneumoniae,IOJJFAIJVJSRAH-WWUIOHDLSA-N,4.5887,4.8212,,4.8212,4.8212,1,False
step5000,Klebsiella pneumoniae,IOOWNWLVCOUUEX-WPRPVWTQSA-N,4.1985,6.075,0.4887,4.8709,6.359,37,True
step5000,Klebsiella pneumoniae,IOTQMKWKQPFOSC-UHFFFAOYSA-N,4.7199,5.4089,,5.4089,5.4089,1,True
step5000,Klebsiella pneumoniae,IOWBNNNFBQSLNG-HBQWGEPWSA-N,5.772,6.6977,,6.6977,6.6977,1,True
step5000,Klebsiella pneumoniae,IPHKZWCVXQGHJD-UHFFFAOYSA-N,4.3836,4.3013,,4.3013,4.3013,1,False
step5000,Klebsiella pneumoniae,IPLGPAUQBYKFLY-UHFFFAOYSA-N,4.2173,3.4554,,3.4554,3.4554,1,False
step5000,Klebsiella pneumoniae,IQSRNEOAVVBNGN-UHFFFAOYSA-N,4.2512,2.5677,,2.5677,2.5677,1,False
step5000,Klebsiella pneumoniae,IQUZMJQNGTWIKG-UHFFFAOYSA-N,6.2804,6.2943,,6.2943,6.2943,1,True
step5000,Klebsiella pneumoniae,IQYHBRUTDXPOJT-UHFFFAOYSA-N,6.1242,7.4413,,7.4413,7.4413,1,True
step5000,Klebsiella pneumoniae,IRHVCJVCISOATN-KZJSRBBCSA-N,3.7156,4.034,,4.034,4.034,1,False
step5000,Klebsiella pneumoniae,IROPSZRAXNDASN-ZEQKJWHPSA-N,4.8135,4.213,,4.213,4.213,1,False
step5000,Klebsiella pneumoniae,ISKOAAADCGAQJP-KGUCJUEMSA-N,4.4629,4.2191,,4.2191,4.2191,1,False
step5000,Klebsiella pneumoniae,ISKRXKLHQHUGBF-UHFFFAOYSA-N,6.1227,6.5265,,6.5265,6.5265,1,True
step5000,Klebsiella pneumoniae,ISOOCLTUGGPSOI-ZJMUFUSFSA-N,5.3272,7.8437,,7.8437,7.8437,1,True
step5000,Klebsiella pneumoniae,ISQHWDMPDKIPJY-UHFFFAOYSA-N,4.0885,3.6243,,3.6243,3.6243,1,False
step5000,Klebsiella pneumoniae,ITDXLXVEQCNFLY-UHFFFAOYSA-N,5.8343,5.3378,,5.3378,5.3378,1,True
step5000,Klebsiella pneumoniae,ITVUZKAWMZCJGT-WIVDLTSQSA-N,4.4033,5.0969,0.0,5.0969,5.0969,3,True
step5000,Klebsiella pneumoniae,IUBIUOFPWZSBMU-UHFFFAOYSA-N,4.8464,5.9392,1.6073,4.2835,8.1866,4,True
step5000,Klebsiella pneumoniae,IUIGCDRXZQYQHU-UHFFFAOYSA-N,4.9072,3.2743,,3.2743,3.2743,1,False
step5000,Klebsiella pneumoniae,IUKZNPAZKOFPNP-MNOVXSKESA-N,6.2369,6.8915,,6.8915,6.8915,1,True
step5000,Klebsiella pneumoniae,IUKZNPAZKOFPNP-WDEREUQCSA-N,6.2974,6.4399,0.6386,5.9884,6.8915,2,True
step5000,Klebsiella pneumoniae,IUXMUDUMJTZBNF-UHFFFAOYSA-N,4.5418,4.5288,,4.5288,4.5288,1,False
step5000,Klebsiella pneumoniae,IUXVKABONVOIMJ-UHFFFAOYSA-N,4.3298,3.2616,,3.2616,3.2616,1,False
step5000,Klebsiella pneumoniae,IVUHUOMPPWDJLA-MFKUBSTISA-N,4.3234,4.3739,0.4598,3.7719,4.675,3,False
step5000,Klebsiella pneumoniae,IWQVJTASMJRNDQ-UFGXQLAZSA-N,5.6372,6.3995,,6.3995,6.3995,1,True
step5000,Klebsiella pneumoniae,IWRFXZILQDPICM-SFHVURJKSA-N,5.0296,5.7977,,5.7977,5.7977,1,True
step5000,Klebsiella pneumoniae,IWVJNYOIZBVCKG-UHFFFAOYSA-N,6.1989,6.0217,,6.0217,6.0217,1,True
step5000,Klebsiella pneumoniae,IWXKAORCJXCPJY-UITAMQMPSA-N,3.9526,5.2921,,5.2921,5.2921,1,True
step5000,Klebsiella pneumoniae,IWXXEWHLIZSGDA-JLHYYAGUSA-N,3.8572,3.3508,,3.3508,3.3508,1,False
step5000,Klebsiella pneumoniae,IXBCRHWFMHZFAA-UHFFFAOYSA-N,5.5959,4.3634,,4.3634,4.3634,1,False
step5000,Klebsiella pneumoniae,IXKUXRJYGMQASL-UHFFFAOYSA-N,4.7295,3.1461,,3.1461,3.1461,1,False
step5000,Klebsiella pneumoniae,IXPYZXZUTLRXMA-UHFFFAOYSA-N,5.4765,4.6678,,4.6678,4.6678,1,False
step5000,Klebsiella pneumoniae,IXXFZUPTQVDPPK-ZAWHAJPISA-N,4.5596,4.0,,4.0,4.0,1,False
step5000,Klebsiella pneumoniae,IYDYFVUFSPQPPV-PEXOCOHZSA-N,4.5817,5.7728,0.2938,5.7728,6.3749,7,True
step5000,Klebsiella pneumoniae,IYJGHLBTVPXDFD-UHFFFAOYSA-N,5.7759,6.0048,,6.0048,6.0048,1,True
step5000,Klebsiella pneumoniae,IYNBUSAXHOXYSB-RUXSXJQHSA-N,5.1888,5.4194,0.1738,5.4194,5.7205,3,True
step5000,Klebsiella pneumoniae,IYSGPUOWESNOMB-UHFFFAOYSA-N,4.566,3.8066,,3.8066,3.8066,1,False
step5000,Klebsiella pneumoniae,IYSIYNPDUPGQQX-SJIPCVTESA-N,4.7516,3.3325,,3.3325,3.3325,1,False
step5000,Klebsiella pneumoniae,IYTHLOPWMHLKKF-RDJZCZTQSA-N,5.1728,4.4883,,4.4883,4.4883,1,False
step5000,Klebsiella pneumoniae,IYTHLOPWMHLKKF-WBVHZDCISA-N,5.1551,4.1872,,4.1872,4.1872,1,False
step5000,Klebsiella pneumoniae,IYWKETRMPNHRCE-UHFFFAOYSA-N,5.7109,4.548,,4.548,4.548,1,False
step5000,Klebsiella pneumoniae,IYXGFNOIYHSQIH-UHFFFAOYSA-N,4.2494,4.9608,,4.9608,4.9608,1,False
step5000,Klebsiella pneumoniae,IZDPBWJSUQEWAL-NVNXTCNLSA-N,3.7509,3.5664,,3.5664,3.5664,1,False
step5000,Klebsiella pneumoniae,IZGHVBRUVUNULK-PPVZHSMFSA-N,4.9374,4.7264,0.2129,4.5759,4.877,2,False
step5000,Klebsiella pneumoniae,JAOUGIORSXYTPA-UHFFFAOYSA-M,4.506,3.6149,,3.6149,3.6149,1,False
step5000,Klebsiella pneumoniae,JAPQNTUVNZNHQZ-KTKRTIGZSA-N,3.8572,4.5025,,4.5025,4.5025,1,False
step5000,Klebsiella pneumoniae,JBAVFVKIGRGNEF-UHFFFAOYSA-N,3.7787,4.9226,,4.9226,4.9226,1,False
step5000,Klebsiella pneumoniae,JBBZBEYCVAQYAK-NSOVKSMOSA-N,4.6369,6.7361,1.0428,4.9299,6.7361,3,True
step5000,Klebsiella pneumoniae,JBIWCJUYHHGXTC-AKNGSSGZSA-N,4.433,4.4515,0.65,4.0,5.5045,4,True
step5000,Klebsiella pneumoniae,JBTUMJHMNZWMMA-UHFFFAOYSA-N,4.2117,3.5357,,3.5357,3.5357,1,False
step5000,Klebsiella pneumoniae,JBUIZTYWJOTGFA-JOADHOAFSA-N,4.4541,5.1957,,5.1957,5.1957,1,True
step5000,Klebsiella pneumoniae,JCSLCQUSXRIOLO-SCBRDULFSA-N,5.2984,5.7681,,5.7681,5.7681,1,True
step5000,Klebsiella pneumoniae,JCSNVVYJCNGOIV-UHFFFAOYSA-N,4.3452,3.9961,,3.9961,3.9961,1,False
step5000,Klebsiella pneumoniae,JDGWNWLTOGAZFX-MGNHFJJNSA-N,4.2075,4.2959,,4.2959,4.2959,1,False
step5000,Klebsiella pneumoniae,JDJZGXKZLWVYDJ-UHFFFAOYSA-N,4.3541,3.1878,,3.1878,3.1878,1,False
step5000,Klebsiella pneumoniae,JDNRSYQZMGTZJD-VPUKRXIYSA-N,5.0254,4.8964,,4.8964,4.8964,1,False
step5000,Klebsiella pneumoniae,JDWPTJLTXACTPH-UHFFFAOYSA-N,4.2227,4.4236,,4.4236,4.4236,1,False
step5000,Klebsiella pneumoniae,JDZICCPUFNAKSK-GVPYROCASA-N,4.7183,5.2335,0.3476,5.2335,5.8356,3,True
step5000,Klebsiella pneumoniae,JDZICCPUFNAKSK-QIZJVWJFSA-N,4.8666,4.6315,,4.6315,4.6315,1,False
step5000,Klebsiella pneumoniae,JEEQHXWUUDDBEY-UHFFFAOYSA-N,4.5585,3.3815,,3.3815,3.3815,1,False
step5000,Klebsiella pneumoniae,JEFCYGZYWCZZJN-QPJJXVBHSA-N,3.9747,3.9543,,3.9543,3.9543,1,False
step5000,Klebsiella pneumoniae,JENCPTKTTDOUFJ-CTTQOMKASA-N,4.1611,4.4949,,4.4949,4.4949,1,False
step5000,Klebsiella pneumoniae,JEPNQDQPHCWEOD-UHFFFAOYSA-N,4.664,3.5326,,3.5326,3.5326,1,False
step5000,Klebsiella pneumoniae,JEXQYEAZKYGQBS-UHFFFAOYSA-N,4.034,3.2092,,3.2092,3.2092,1,False
step5000,Klebsiella pneumoniae,JFBIIOCVBRHFGD-UHFFFAOYSA-N,3.8818,4.1377,,4.1377,4.1377,1,False
step5000,Klebsiella pneumoniae,JFGZCMHVNXRVIR-IWSIBTJSSA-N,4.5866,4.7898,0.1871,4.4888,5.0908,12,True
step5000,Klebsiella pneumoniae,JFNBERYCMIYPGA-UHFFFAOYSA-N,3.8728,3.8394,,3.8394,3.8394,1,False
step5000,Klebsiella pneumoniae,JFWQYVIHERZQEQ-CJLVFECKSA-N,4.7667,6.0672,,6.0672,6.0672,1,True
step5000,Klebsiella pneumoniae,JGCNCXKNJIJQEA-INCACUMWSA-N,5.2842,5.1502,,5.1502,5.1502,1,True
step5000,Klebsiella pneumoniae,JGKKLJXDCBGJLB-MUMPZUALSA-N,5.6215,6.0772,0.0,6.0772,6.0772,3,True
step5000,Klebsiella pneumoniae,JGMIMMIUNANSHA-UHFFFAOYSA-N,4.282,3.9964,,3.9964,3.9964,1,False
step5000,Klebsiella pneumoniae,JGTUUKOMZIFJRX-UHFFFAOYSA-N,4.7805,5.4676,,5.4676,5.4676,1,True
step5000,Klebsiella pneumoniae,JGTXCHJJFVRRFF-HMBSCZBYSA-N,4.4965,4.7959,,4.7959,4.7959,1,False
step5000,Klebsiella pneumoniae,JHIHPLVIKWYVSG-CTYKSITCSA-N,5.8041,6.9932,,6.9932,6.9932,1,True
step5000,Klebsiella pneumoniae,JHQIDWIWOVDFPG-UHFFFAOYSA-N,4.8044,5.8168,,5.8168,5.8168,1,True
step5000,Klebsiella pneumoniae,JIDJZMKGXRIIDQ-RULMAUPOSA-L,4.193,4.775,,4.775,4.775,1,False
step5000,Klebsiella pneumoniae,JIGJZNBMKXUZON-URBRKQAFSA-M,5.3124,3.6174,,3.6174,3.6174,1,False
step5000,Klebsiella pneumoniae,JIZBGZCJZLYXDK-UHFFFAOYSA-N,3.9663,4.8377,,4.8377,4.8377,1,False
step5000,Klebsiella pneumoniae,JIZSYUAKBIKRJX-UHFFFAOYSA-N,4.2515,4.223,,4.223,4.223,1,False
step5000,Klebsiella pneumoniae,JJDBUBKQHHVEMG-OYDGSYKVSA-N,4.2674,4.1938,,4.1938,4.1938,1,False
step5000,Klebsiella pneumoniae,JJJTWIVYIAMYRR-SFQUDFHCSA-N,4.3924,5.9356,,5.9356,5.9356,1,True
step5000,Klebsiella pneumoniae,JJXHHUOQDCCPHY-UHFFFAOYSA-N,4.4123,4.407,,4.407,4.407,1,False
step5000,Klebsiella pneumoniae,JKALIMMJXFVHNY-UCRAOQSSSA-N,4.725,5.2582,,5.2582,5.2582,1,True
step5000,Klebsiella pneumoniae,JKOSDVHRHMBPPA-YCVAMNHMSA-N,5.2373,5.3941,,5.3941,5.3941,1,True
step5000,Klebsiella pneumoniae,JKTZIFAAANGVDM-UHFFFAOYSA-N,5.9142,5.7667,,5.7667,5.7667,1,True
step5000,Klebsiella pneumoniae,JLCGFXCSGBHDDI-KBCZFIEVSA-N,6.0703,7.0197,0.3099,6.7187,7.3385,3,True
step5000,Klebsiella pneumoniae,JMRYIHTUYHEVQU-UHFFFAOYSA-N,4.1112,4.3609,,4.3609,4.3609,1,False
step5000,Klebsiella pneumoniae,JMTBTFOBSHXVLF-UHFFFAOYSA-N,4.287,3.5215,,3.5215,3.5215,1,False
step5000,Klebsiella pneumoniae,JNDMVRNMFADDKC-NJUIQKNCSA-N,5.3833,5.7632,0.5496,5.1612,6.3653,4,True
step5000,Klebsiella pneumoniae,JNHXTWJQNGDUGB-UHFFFAOYSA-N,5.2685,4.0809,,4.0809,4.0809,1,False
step5000,Klebsiella pneumoniae,JNKOWTNMLMHNSM-GETIWUENSA-N,4.7331,5.4327,,5.4327,5.4327,1,True
step5000,Klebsiella pneumoniae,JNMRHUJNCSQMMB-UHFFFAOYSA-N,3.706,3.2999,0.1738,2.9989,3.2999,3,False
step5000,Klebsiella pneumoniae,JNPQEJJSFKIYAD-UHFFFAOYSA-N,6.0702,7.1642,,7.1642,7.1642,1,True
step5000,Klebsiella pneumoniae,JOFNDSYHQSIKEX-UHFFFAOYSA-N,4.3205,4.541,,4.541,4.541,1,False
step5000,Klebsiella pneumoniae,JOHKOUXKYUIJIX-RNXIOFSVSA-N,4.8184,5.1898,0.2944,4.9816,5.3979,2,True
step5000,Klebsiella pneumoniae,JPCUWLVKAJJSLN-CYBMUJFWSA-N,3.9787,4.3002,,4.3002,4.3002,1,False
step5000,Klebsiella pneumoniae,JPKXWJYRVJVZOY-ZDUSSCGKSA-N,6.097,7.1952,,7.1952,7.1952,1,True
step5000,Klebsiella pneumoniae,JPRPHCSDFKGXEY-UHFFFAOYSA-N,4.4233,4.2457,,4.2457,4.2457,1,False
step5000,Klebsiella pneumoniae,JPWFFQIWLZDLMD-YPONLCDMSA-N,5.1191,5.4932,,5.4932,5.4932,1,True
step5000,Klebsiella pneumoniae,JPZWWUZHSPGPET-UHFFFAOYSA-N,5.4368,5.9888,0.9523,5.3154,6.6622,2,True
step5000,Klebsiella pneumoniae,JQXXHWHPUNPDRT-WLSIYKJHSA-N,4.3885,4.7113,0.9319,2.9051,7.7113,47,True
step5000,Klebsiella pneumoniae,JRBYRHMBSVNUCT-XNTDXEJSSA-N,3.8686,3.6319,,3.6319,3.6319,1,False
step5000,Klebsiella pneumoniae,JRRLRCKITAFVOA-BSRMMMFRSA-N,5.1882,6.2123,0.6872,4.5566,6.6638,10,True
step5000,Klebsiella pneumoniae,JSBKHQNBTDLTQJ-VCHYOVAHSA-N,3.7288,2.8451,,2.8451,2.8451,1,False
step5000,Klebsiella pneumoniae,JSCLERPGSAZJSB-PJQLUOCWSA-N,3.965,3.324,,3.324,3.324,1,False
step5000,Klebsiella pneumoniae,JSJQJXVJAFTAPF-UHFFFAOYSA-N,4.203,4.3119,,4.3119,4.3119,1,False
step5000,Klebsiella pneumoniae,JSJUOHUOFLAXMT-UHFFFAOYSA-N,4.6434,3.6748,,3.6748,3.6748,1,False
step5000,Klebsiella pneumoniae,JSOMOZXPIOLBHE-UHFFFAOYSA-N,4.7571,3.1974,,3.1974,3.1974,1,False
step5000,Klebsiella pneumoniae,JSTGKTGUYVYCCX-FBCYGCLPSA-N,4.4478,5.5229,,5.5229,5.5229,1,True
step5000,Klebsiella pneumoniae,JSWYQAZRKXTMHF-UHFFFAOYSA-N,4.4241,3.7639,,3.7639,3.7639,1,False
step5000,Klebsiella pneumoniae,JSZUPMNIENQLCQ-WUFINQPMSA-N,3.9514,4.8897,0.0,4.8897,4.8897,2,False
step5000,Klebsiella pneumoniae,JTFQEGKKIIVNCW-JCKKSSKCSA-N,5.2475,7.0688,,7.0688,7.0688,1,True
step5000,Klebsiella pneumoniae,JTHJALSDCPBPGX-GMCSDPSSSA-N,4.3052,3.858,0.2266,3.5569,4.159,6,False
step5000,Klebsiella pneumoniae,JTSCMWZLYPCAFU-WRWORJQWSA-N,6.6027,7.0932,,7.0932,7.0932,1,True
step5000,Klebsiella pneumoniae,JTZXNGAOLFZNPH-XYGWBWBKSA-N,4.6089,5.3468,,5.3468,5.3468,1,True
step5000,Klebsiella pneumoniae,JUDZBVNNBAXGPZ-PDGQHHTCSA-N,3.9179,3.5532,,3.5532,3.5532,1,False
step5000,Klebsiella pneumoniae,JUJKKXYDIIEVRW-UHFFFAOYSA-N,3.789,3.5855,,3.5855,3.5855,1,False
